ID,y_passXtremeDurability
161555,0.875535
161556,0.690715
161557,0.012023358
161558,0.006587699
161559,0.012250758
161560,0.44243145
161561,0.37031174
161562,0.8182209
161563,0.90797275
161564,0.9058431
161565,0.60765314
161566,0.7155377
161567,0.07499609
161568,0.46751204
161569,0.0048016864
161570,0.012359041
161571,0.114861034
161572,0.9527992
161573,0.74574673
161574,0.8174363
161575,0.013688891
161576,0.25865555
161577,0.15564859
161578,0.81141907
161579,0.30991262
161580,0.9919886
161581,0.29522324
161582,0.7793543
161583,0.8427478
161584,0.9363987
161585,0.049681414
161586,0.8237108
161587,0.14424491
161588,0.73434293
161589,0.8101136
161590,0.106482856
161591,0.15604863
161592,0.010117929
161593,0.9347849
161594,0.027250959
161595,0.93930966
161596,0.94421583
161597,0.69558626
161598,0.018286625
161599,0.67256
161600,0.9489454
161601,0.9432454
161602,0.02158643
161603,0.9672093
161604,0.8303912
161605,0.50320905
161606,0.31063575
161607,0.51814103
161608,0.7938758
161609,0.3956962
161610,0.16828714
161611,0.75197667
161612,0.9007195
161613,0.32042024
161614,0.44106048
161615,0.09274442
161616,0.35683426
161617,0.017524961
161618,0.75528425
161619,0.60367393
161620,0.093656324
161621,0.053204626
161622,0.33315763
161623,0.623225
161624,0.7685393
161625,0.14358087
161626,0.31171134
161627,0.7951692
161628,0.20712313
161629,0.4034236
161630,0.16376784
161631,0.002589065
161632,0.35339
161633,0.27890542
161634,0.68910116
161635,0.1513255
161636,0.27201107
161637,0.94775605
161638,0.6245066
161639,0.65713125
161640,0.09433986
161641,0.018475806
161642,0.28917333
161643,0.031167336
161644,0.2176237
161645,0.21154101
161646,0.03718727
161647,0.77593154
161648,0.032868605
161649,0.86511
161650,0.097334996
161651,0.032258518
161652,0.15615702
161653,0.9819987
161654,0.6248621
161655,0.77270997
161656,0.8071291
161657,0.8516603
161658,0.2612039
161659,0.61828554
161660,0.9500144
161661,0.60760975
161662,0.46767437
161663,0.02708197
161664,0.95168257
161665,0.4944336
161666,0.2855979
161667,0.20118399
161668,0.006527099
161669,0.80772835
161670,0.83996415
161671,0.00611476
161672,0.22066537
161673,0.2887461
161674,0.02734016
161675,0.52933353
161676,0.067629874
161677,0.96568596
161678,0.1415923
161679,0.33806565
161680,0.26569816
161681,0.24823652
161682,0.69332284
161683,0.78624153
161684,0.13981393
161685,0.8110601
161686,0.89141697
161687,0.23510905
161688,0.9639603
161689,0.023127045
161690,0.0075163376
161691,0.016707672
161692,0.6873116
161693,0.88821423
161694,0.17682037
161695,0.86616564
161696,0.21401384
161697,0.4459097
161698,0.9963708
161699,0.61919343
161700,0.039916266
161701,0.7968327
161702,0.015335007
161703,0.5308712
161704,0.03558747
161705,0.24241886
161706,0.123746425
161707,0.02835765
161708,0.13108741
161709,0.7873907
161710,0.0074923476
161711,0.95377636
161712,0.94763446
161713,0.8179258
161714,0.37458715
161715,0.6080865
161716,0.13292417
161717,0.98597705
161718,0.83867526
161719,0.5498673
161720,0.08477778
161721,0.22843802
161722,0.7721322
161723,0.24326028
161724,0.36110166
161725,0.2959039
161726,0.7659264
161727,0.9150426
161728,0.972441
161729,0.6447624
161730,0.080607966
161731,0.008218935
161732,0.049108107
161733,0.752561
161734,0.40148175
161735,0.018220937
161736,0.054210268
161737,0.22116283
161738,0.0035277351
161739,0.0015168657
161740,0.12950248
161741,0.08500854
161742,0.12777334
161743,0.65392125
161744,0.4390156
161745,0.95962995
161746,0.82902294
161747,0.4267656
161748,0.11578762
161749,0.037271272
161750,0.34409246
161751,0.16668715
161752,0.09381041
161753,0.98550606
161754,0.3486983
161755,0.29308552
161756,0.0067039523
161757,0.98373705
161758,0.098489285
161759,0.0022381053
161760,0.008972009
161761,0.018653579
161762,0.64499545
161763,0.27981475
161764,0.39954793
161765,0.0048569725
161766,0.64060545
161767,0.3372543
161768,0.023709882
161769,0.89324075
161770,0.8291848
161771,0.008952204
161772,0.7669218
161773,0.20763297
161774,0.8851315
161775,0.12661575
161776,0.3541345
161777,0.02262233
161778,0.77545536
161779,0.8073316
161780,0.8831659
161781,0.27506006
161782,0.10485715
161783,0.50973964
161784,0.8613979
161785,0.05931528
161786,0.035846837
161787,0.7883409
161788,0.6398783
161789,0.099129625
161790,0.5348228
161791,0.6658627
161792,0.97115874
161793,0.65916
161794,0.59966755
161795,0.05908756
161796,0.087558426
161797,0.426029
161798,0.027093833
161799,0.8369705
161800,0.35283077
161801,0.9095411
161802,0.32506514
161803,0.21262856
161804,0.9818339
161805,0.17366114
161806,0.61218596
161807,0.8661848
161808,0.019163141
161809,0.9234557
161810,0.8969244
161811,0.4983474
161812,0.23159371
161813,0.019615294
161814,0.5328768
161815,0.22226697
161816,0.55236995
161817,0.41425204
161818,0.12292158
161819,0.009853689
161820,0.38598716
161821,0.026497558
161822,0.07238039
161823,0.13551007
161824,0.97598594
161825,0.3775911
161826,0.386202
161827,0.43910936
161828,0.55047923
161829,0.052665565
161830,0.015304832
161831,0.20239681
161832,0.9314594
161833,0.57870686
161834,0.61344576
161835,0.4228615
161836,0.8742369
161837,0.010655551
161838,0.0062823724
161839,0.3268122
161840,0.13430934
161841,0.981608
161842,0.072148055
161843,0.20945883
161844,0.52957606
161845,0.023922188
161846,0.11638771
161847,0.10266669
161848,0.36476123
161849,0.59393793
161850,0.12671974
161851,0.002572041
161852,0.33495858
161853,0.602616
161854,0.35554373
161855,0.07575235
161856,0.89821357
161857,0.3723571
161858,0.50060934
161859,0.77042204
161860,0.9512327
161861,0.37179682
161862,0.12241904
161863,0.39938605
161864,0.32654864
161865,0.16365531
161866,0.53104705
161867,0.61486137
161868,0.5090898
161869,0.057226073
161870,0.60532403
161871,0.18355587
161872,0.036258552
161873,0.04266271
161874,0.44326493
161875,0.15934984
161876,0.042316336
161877,0.5001265
161878,0.43780467
161879,0.7366976
161880,0.03543666
161881,0.86029065
161882,0.47772607
161883,0.9626182
161884,0.17081861
161885,0.020763328
161886,0.45201206
161887,0.05999004
161888,0.15235882
161889,0.3395613
161890,0.80819935
161891,0.30370736
161892,0.9824913
161893,0.942133
161894,0.7443765
161895,0.9336178
161896,0.4310116
161897,0.26857987
161898,0.17095333
161899,0.13884415
161900,0.7996423
161901,0.5796891
161902,0.564859
161903,0.2640269
161904,0.9737708
161905,0.014227328
161906,0.6293255
161907,0.049592
161908,0.99058026
161909,0.5253315
161910,0.045317117
161911,0.9255635
161912,0.7941762
161913,0.59392786
161914,0.77656275
161915,0.38680455
161916,0.69575703
161917,0.7804954
161918,0.6073947
161919,0.1747754
161920,0.3210903
161921,0.92886585
161922,0.7955908
161923,0.9401731
161924,0.76119506
161925,0.6371393
161926,0.39871797
161927,0.012934528
161928,0.32783177
161929,0.9052561
161930,0.08278351
161931,0.033919893
161932,0.8594202
161933,0.43857536
161934,0.9917277
161935,0.88312685
161936,0.23848386
161937,0.017594866
161938,0.7173232
161939,0.39027688
161940,0.9484628
161941,0.8207425
161942,0.005990083
161943,0.62792087
161944,0.6424938
161945,0.89681065
161946,0.20197916
161947,0.053592723
161948,0.06869384
161949,0.12959412
161950,0.6497511
161951,0.022188831
161952,0.30112478
161953,0.29485247
161954,0.6590419
161955,0.13934726
161956,0.92344415
161957,0.8507211
161958,0.8363952
161959,0.8870375
161960,0.017739058
161961,0.066205025
161962,0.07932052
161963,0.8451514
161964,0.9109428
161965,0.8514337
161966,0.4010498
161967,0.016632432
161968,0.08248205
161969,0.30825445
161970,0.07732898
161971,0.70875216
161972,0.9741693
161973,0.25634918
161974,0.92759675
161975,0.9492108
161976,0.90256715
161977,0.34031188
161978,0.09018462
161979,0.97059834
161980,0.9420405
161981,0.73545027
161982,0.2794651
161983,0.89973295
161984,0.95988786
161985,0.34235656
161986,0.5802716
161987,0.04048742
161988,0.7602974
161989,0.06254488
161990,0.09704396
161991,0.2373681
161992,0.011181905
161993,0.5227291
161994,0.8900512
161995,0.31911796
161996,0.44894245
161997,0.9150253
161998,0.15300639
161999,0.119088024
162000,0.19270208
162001,0.14877118
162002,0.023397146
162003,0.009952352
162004,0.78049636
162005,0.2598754
162006,0.04200276
162007,0.04776575
162008,0.83793545
162009,0.81584626
162010,0.10641426
162011,0.012029081
162012,0.8596448
162013,0.9285866
162014,0.9659174
162015,0.3954697
162016,0.46762604
162017,0.6988019
162018,0.4450106
162019,0.16708447
162020,0.1999353
162021,0.28818494
162022,0.89361805
162023,0.80361414
162024,0.8544836
162025,0.98834723
162026,0.7390097
162027,0.5358524
162028,0.1676361
162029,0.11336398
162030,0.42275146
162031,0.9199648
162032,0.7775076
162033,0.036826454
162034,0.021375336
162035,0.15263015
162036,0.2098724
162037,0.7377011
162038,0.20663922
162039,0.19446847
162040,0.2328873
162041,0.75715166
162042,0.80721444
162043,0.9730181
162044,0.58753383
162045,0.18921912
162046,0.5323004
162047,0.9430683
162048,0.43238083
162049,0.14120461
162050,0.21849011
162051,0.88213444
162052,0.6068359
162053,0.18951982
162054,0.0034952294
162055,0.94196814
162056,0.15546289
162057,0.0030314834
162058,0.4801209
162059,0.6042401
162060,0.6780508
162061,0.24876924
162062,0.77031946
162063,0.29225528
162064,0.0460884
162065,0.26560974
162066,0.7629345
162067,0.29939467
162068,0.71724504
162069,0.06689286
162070,0.10875737
162071,0.9075606
162072,0.14889306
162073,0.39841527
162074,0.9464357
162075,0.70771956
162076,0.58883005
162077,0.054657914
162078,0.1308227
162079,0.2165954
162080,0.04615108
162081,0.82246953
162082,0.050011013
162083,0.95818084
162084,0.61653656
162085,0.07060467
162086,0.7789432
162087,0.97374094
162088,0.93036944
162089,0.009138971
162090,0.06323973
162091,0.8892019
162092,0.19052157
162093,0.19496131
162094,0.17287299
162095,0.06767297
162096,0.17731974
162097,0.049426142
162098,0.9306284
162099,0.6824987
162100,0.27512854
162101,0.6013405
162102,0.26393935
162103,0.9834299
162104,0.027219672
162105,0.87122226
162106,0.9816157
162107,0.96707916
162108,0.7360047
162109,0.00528396
162110,0.5026272
162111,0.04884062
162112,0.5695289
162113,0.39082524
162114,0.28786635
162115,0.9624886
162116,0.53193986
162117,0.7677919
162118,0.04536283
162119,0.6556982
162120,0.85268134
162121,0.9219383
162122,0.1658812
162123,0.04910608
162124,0.1556676
162125,0.20259024
162126,0.07887896
162127,0.7258902
162128,0.018611338
162129,0.8211574
162130,0.023168962
162131,0.50460726
162132,0.9542253
162133,0.98129535
162134,0.8995327
162135,0.6100963
162136,0.71677136
162137,0.16945657
162138,0.11971628
162139,0.009637734
162140,0.13433795
162141,0.29768836
162142,0.8847694
162143,0.597081
162144,0.61381465
162145,0.0066111386
162146,0.25960624
162147,0.7926056
162148,0.026926575
162149,0.55758965
162150,0.733443
162151,0.8487809
162152,0.92914057
162153,0.38560036
162154,0.82076335
162155,0.36330956
162156,0.95433617
162157,0.74650836
162158,0.01868704
162159,0.9191337
162160,0.89554524
162161,0.04748047
162162,0.7883319
162163,0.2967427
162164,0.02332687
162165,0.0072643626
162166,0.40995046
162167,0.42014498
162168,0.032569703
162169,0.799902
162170,0.42950636
162171,0.9248347
162172,0.043831285
162173,0.34390053
162174,0.5705526
162175,0.11242015
162176,0.8070807
162177,0.9695472
162178,0.105523154
162179,0.54497683
162180,0.8810684
162181,0.047344856
162182,0.48671833
162183,0.9835422
162184,0.05628277
162185,0.70577985
162186,0.3480082
162187,0.489537
162188,0.016294282
162189,0.81798655
162190,0.85875005
162191,0.31405792
162192,0.5076827
162193,0.80246156
162194,0.48755154
162195,0.79998565
162196,0.22888155
162197,0.5607122
162198,0.5722763
162199,0.33836555
162200,0.020180976
162201,0.018066118
162202,0.092583716
162203,0.8330919
162204,0.033534314
162205,0.09364406
162206,0.15917021
162207,0.8062972
162208,0.16709436
162209,0.4733314
162210,0.7588253
162211,0.13391139
162212,0.007588024
162213,0.35871306
162214,0.566372
162215,0.8343611
162216,0.5763609
162217,0.025325302
162218,0.25185543
162219,0.5250854
162220,0.14212833
162221,0.004309529
162222,0.6871301
162223,0.019900244
162224,0.92305446
162225,0.51349306
162226,0.53114885
162227,0.39300457
162228,0.275932
162229,0.48112795
162230,0.0027623854
162231,0.009205155
162232,0.13607158
162233,0.9646356
162234,0.26245564
162235,0.011050008
162236,0.9526677
162237,0.90515715
162238,0.16599745
162239,0.96735907
162240,0.45707253
162241,0.790471
162242,0.75011903
162243,0.17014629
162244,0.04915137
162245,0.75400203
162246,0.88836515
162247,0.26028997
162248,0.916762
162249,0.41991
162250,0.37190467
162251,0.09312421
162252,0.8889285
162253,0.036290925
162254,0.8026172
162255,0.26425856
162256,0.9506068
162257,0.91131985
162258,0.5358618
162259,0.7959736
162260,0.36186114
162261,0.9391136
162262,0.23797232
162263,0.5187846
162264,0.73348105
162265,0.53320545
162266,0.14337768
162267,0.10724538
162268,0.24854358
162269,0.20792963
162270,0.33806336
162271,0.21455833
162272,0.5707792
162273,0.5261861
162274,0.92300445
162275,0.70774376
162276,0.47358868
162277,0.000472717
162278,0.18988329
162279,0.2873509
162280,0.029631184
162281,0.110886335
162282,0.7337272
162283,0.20536749
162284,0.06545601
162285,0.17694029
162286,0.9215567
162287,0.10533113
162288,0.08227472
162289,0.97431356
162290,0.9047868
162291,0.7571526
162292,0.08333193
162293,0.438613
162294,0.94748425
162295,0.037134748
162296,0.040864736
162297,0.5511438
162298,0.8637984
162299,0.7778334
162300,0.47119388
162301,0.32012203
162302,0.0011145889
162303,0.5709859
162304,0.65048903
162305,0.47145694
162306,0.658948
162307,0.03704865
162308,0.13331087
162309,0.7243423
162310,0.47447574
162311,0.3314897
162312,0.37930584
162313,0.53408176
162314,0.85392046
162315,0.9341475
162316,0.52799207
162317,0.23111105
162318,0.74203175
162319,0.86290497
162320,0.35822198
162321,0.99303424
162322,0.03877742
162323,0.21405286
162324,0.8718165
162325,0.043122906
162326,0.022043137
162327,0.16021219
162328,0.31881
162329,0.61166257
162330,0.4091707
162331,0.34973353
162332,0.9372097
162333,0.37285832
162334,0.096190706
162335,0.07794753
162336,0.14899774
162337,0.035690043
162338,0.9879216
162339,0.3617803
162340,0.76220506
162341,0.42770782
162342,0.24764857
162343,0.5754012
162344,0.7592427
162345,0.91618335
162346,0.0073202834
162347,0.01590475
162348,0.047648996
162349,0.8767376
162350,0.38913897
162351,0.8735548
162352,0.08185823
162353,0.29525536
162354,0.48152664
162355,0.20729688
162356,0.8865903
162357,0.71648705
162358,0.5983729
162359,0.061518837
162360,0.015607769
162361,0.13581748
162362,0.30847144
162363,0.15362228
162364,0.00797849
162365,0.42332354
162366,0.19512899
162367,0.007630596
162368,0.00043595542
162369,0.13725044
162370,0.37953886
162371,0.11121976
162372,0.11701766
162373,0.44834173
162374,0.19538689
162375,0.41135478
162376,0.2853959
162377,0.015877778
162378,0.8447154
162379,0.03619571
162380,0.5685942
162381,0.9169103
162382,0.01001375
162383,0.8694122
162384,0.037795823
162385,0.3978561
162386,0.29281768
162387,0.25088543
162388,0.44107407
162389,0.8804386
162390,0.58036745
162391,0.7823645
162392,0.9936346
162393,0.06608797
162394,0.009206621
162395,0.9336021
162396,0.7833594
162397,0.26523358
162398,0.30596998
162399,0.08054084
162400,0.64447385
162401,0.6495218
162402,0.9381333
162403,0.71126926
162404,0.7395476
162405,0.0209696
162406,0.64708513
162407,0.043174826
162408,0.5340383
162409,0.27072215
162410,0.27249703
162411,0.38901064
162412,0.8121116
162413,0.7226507
162414,0.3012561
162415,0.801448
162416,0.64122903
162417,0.6560464
162418,0.23292105
162419,0.16518691
162420,0.48544973
162421,0.17322694
162422,0.10247843
162423,0.03809355
162424,0.11960461
162425,0.8145335
162426,0.027781008
162427,0.95871294
162428,0.1323609
162429,0.039048284
162430,0.3731748
162431,0.533379
162432,0.89691037
162433,0.8405755
162434,0.57735646
162435,0.6272355
162436,0.122368164
162437,0.92477715
162438,0.07938618
162439,0.31285658
162440,0.64053226
162441,0.15505052
162442,0.35922736
162443,0.94299835
162444,0.7265252
162445,0.29863968
162446,0.43356013
162447,0.64726615
162448,0.35776228
162449,0.6337058
162450,0.82651585
162451,0.017503668
162452,0.40666983
162453,0.94559586
162454,0.7734492
162455,0.33706644
162456,0.044864085
162457,0.19305564
162458,0.20526469
162459,0.17885265
162460,0.048766408
162461,0.7008731
162462,0.9810879
162463,0.35028496
162464,0.003615175
162465,0.20387143
162466,0.71649504
162467,0.70592046
162468,0.3676724
162469,0.18005207
162470,0.29060677
162471,0.25728124
162472,0.9177595
162473,0.37698656
162474,0.94295186
162475,0.050238404
162476,0.25984108
162477,0.9095788
162478,0.65489185
162479,0.0214801
162480,0.8867681
162481,0.06825543
162482,0.48569617
162483,0.6849696
162484,0.25804538
162485,0.8869645
162486,0.6337071
162487,0.7073252
162488,0.80177987
162489,0.084299564
162490,0.34501427
162491,0.017216697
162492,0.7060174
162493,0.96969205
162494,0.9558522
162495,0.00071850617
162496,0.4979549
162497,0.66712123
162498,0.7947103
162499,0.0038861337
162500,0.60600704
162501,0.23757532
162502,0.6399252
162503,0.3560578
162504,0.34944555
162505,0.8743696
162506,0.5852089
162507,0.9461146
162508,0.67611885
162509,0.88508123
162510,0.007382918
162511,0.05369586
162512,0.5444032
162513,0.96476173
162514,0.008598402
162515,0.8480988
162516,0.14753374
162517,0.55111575
162518,0.001025546
162519,0.96842134
162520,0.13708879
162521,0.8416848
162522,0.07236523
162523,0.7241893
162524,0.6110385
162525,0.7611775
162526,0.7312168
162527,0.30381557
162528,0.89264804
162529,0.43170747
162530,0.97465837
